moment;TEMP_PIR3;TEMP_PIR1;TEMP_PIR2;BEAM_VERT_ENC;BEAM_HOR_ENC_POS;DM_ENC_HOR_POS;DML_VERT_POS;DMR_VERT_POS
2024-03-08 00:01:23.907000;1179,34033203125;1183,3623046875;1124,594970703125;100,57894897460938;6,280029296875;3244,339111328125;253,45999145507812;254,72000122070312
2024-03-08 00:01:23.957000;1179,34033203125;1183,3623046875;1124,594970703125;100,57894897460938;6,260009765625;3244,339111328125;253,45999145507812;254,72000122070312
2024-03-08 00:01:24.007000;1179,34033203125;1183,3900146484375;1122,9837646484375;100,57894897460938;6,280029296875;3244,339111328125;253,45999145507812;254,739990234375
2024-03-08 00:01:24.057000;1179,34033203125;1183,3912353515625;1122,916748046875;100,57894897460938;6,280029296875;3244,339111328125;253,45999145507812;254,72000122070312
2024-03-08 00:01:24.107000;1179,2828369140625;1183,3912353515625;1122,9166259765625;100,57894897460938;6,280029296875;3244,339111328125;253,45999145507812;254,72000122070312
2024-03-08 00:01:24.207000;1179,282470703125;1183,3912353515625;1122,9166259765625;100,57894897460938;6,280029296875;3244,339111328125;253,45999145507812;254,72000122070312
2024-03-08 00:01:24.257000;1179,282470703125;1183,3912353515625;1122,9166259765625;100,57894897460938;6,280029296875;3244,339111328125;253,45999145507812;254,739990234375
2024-03-08 00:01:24.307000;1179,282470703125;1183,0439453125;1121,7882080078125;100,57894897460938;6,280029296875;3244,339111328125;253,45999145507812;254,72000122070312
2024-03-08 00:01:24.357000;1179,282470703125;1183,0439453125;1121,7882080078125;100,57894897460938;6,260009765625;3244,339111328125;253,45999145507812;254,739990234375
2024-03-08 00:01:24.407000;1179,3692626953125;1183,0439453125;1121,7882080078125;100,57894897460938;6,280029296875;3244,339111328125;253,45999145507812;254,72000122070312
2024-03-08 00:01:24.457000;1179,3692626953125;1183,0439453125;1121,7882080078125;100,57894897460938;6,280029296875;3244,339111328125;253,45999145507812;254,739990234375
2024-03-08 00:01:24.507000;1179,3692626953125;1182,951416015625;1120,2371826171875;100,57894897460938;6,280029296875;3244,339111328125;253,45999145507812;254,72000122070312
2024-03-08 00:01:24.557000;1179,3692626953125;1182,92822265625;1119,849609375;100,57894897460938;6,280029296875;3244,339111328125;253,45999145507812;254,739990234375
2024-03-08 00:01:24.607000;1179,3692626953125;1182,92822265625;1119,8494873046875;100,57894897460938;6,280029296875;3244,339111328125;253,45999145507812;254,72000122070312
2024-03-08 00:01:24.657000;1179,053466796875;1182,92822265625;1119,8494873046875;100,57894897460938;6,280029296875;3244,339111328125;253,4399871826172;254,72000122070312
2024-03-08 00:01:24.707000;1179,0509033203125;1182,92822265625;1119,8494873046875;100,57894897460938;6,280029296875;3244,339111328125;253,45999145507812;254,72000122070312
2024-03-08 00:01:24.807000;1179,0509033203125;1182,7835693359375;1117,679443359375;100,57894897460938;6,280029296875;3244,339111328125;253,4399871826172;254,72000122070312
2024-03-08 00:01:24.857000;1179,0509033203125;1182,7835693359375;1117,679443359375;100,57894897460938;6,260009765625;3244,339111328125;253,45999145507812;254,739990234375
2024-03-08 00:01:24.907000;1178,906494140625;1182,7835693359375;1117,679443359375;100,57894897460938;6,239990234375;3244,339111328125;253,4399871826172;254,72000122070312
2024-03-08 00:01:24.957000;1178,90625;1182,7835693359375;1117,679443359375;100,57894897460938;6,260009765625;3244,339111328125;253,4399871826172;254,739990234375
2024-03-08 00:01:25.007000;1178,90625;1182,7835693359375;1117,679443359375;100,57894897460938;6,260009765625;3244,339111328125;253,45999145507812;255,51998901367188
2024-03-08 00:01:25.057000;1178,90625;1182,754638671875;1116,0885009765625;100,57894897460938;6,260009765625;3244,339111328125;253,59999084472656;256,6600036621094
2024-03-08 00:01:25.107000;1178,90625;1182,754638671875;1116,0880126953125;100,57894897460938;6,280029296875;3244,339111328125;254,27999877929688;259,3999938964844
2024-03-08 00:01:25.157000;1178,90625;1182,754638671875;1116,0880126953125;100,57894897460938;6,280029296875;3244,339111328125;255,239990234375;263,3800048828125
2024-03-08 00:01:25.207000;1178,90625;1182,754638671875;1116,0880126953125;100,57894897460938;6,260009765625;3244,339111328125;256,0799865722656;267,0799865722656
2024-03-08 00:01:25.257000;1178,90625;1182,754638671875;1116,0880126953125;100,57894897460938;6,260009765625;3244,339111328125;257,79998779296875;272,1199951171875
2024-03-08 00:01:25.307000;1178,90625;1182,7835693359375;1113,628662109375;100,57894897460938;6,260009765625;3244,339111328125;259,6199951171875;276,7799987792969
2024-03-08 00:01:25.357000;1178,90625;1182,7835693359375;1113,62841796875;100,57894897460938;6,260009765625;3244,339111328125;262,1999816894531;281,67999267578125
2024-03-08 00:01:25.407000;1178,90625;1182,7835693359375;1113,62841796875;100,57894897460938;6,239990234375;3244,339111328125;266,4599914550781;288,44000244140625
2024-03-08 00:01:25.457000;1178,90625;1182,7835693359375;1113,62841796875;100,57894897460938;6,239990234375;3244,339111328125;270,239990234375;293,67999267578125
2024-03-08 00:01:25.507000;1178,90625;1182,7835693359375;1113,62841796875;100,57894897460938;6,239990234375;3244,339111328125;275,5199890136719;300,1600036621094
2024-03-08 00:01:25.557000;1178,90625;1182,5521240234375;1111,4300537109375;100,57894897460938;6,239990234375;3244,339111328125;280,1399841308594;305,1199951171875
2024-03-08 00:01:25.607000;1178,90625;1182,552001953125;1111,429443359375;100,57894897460938;6,239990234375;3244,339111328125;285,0199890136719;310,1000061035156
2024-03-08 00:01:25.657000;1178,6978759765625;1182,552001953125;1111,429443359375;100,57894897460938;6,239990234375;3244,339111328125;291,32000732421875;316,47998046875
2024-03-08 00:01:25.707000;1178,645751953125;1182,552001953125;1111,429443359375;100,57894897460938;6,239990234375;3244,339111328125;296,239990234375;321,4599914550781
2024-03-08 00:01:25.757000;1178,645751953125;1182,552001953125;1111,429443359375;100,57894897460938;6,239990234375;3244,339111328125;302,4599914550781;327,79998779296875
2024-03-08 00:01:25.807000;1178,645751953125;1182,69677734375;1110,416748046875;100,57894897460938;6,239990234375;3244,339111328125;307,4599914550781;332,94000244140625
2024-03-08 00:01:25.857000;1178,645751953125;1182,69677734375;1110,4166259765625;100,57894897460938;6,239990234375;3244,339111328125;313,47998046875;339,03997802734375
2024-03-08 00:01:25.907000;1178,416259765625;1182,69677734375;1110,4166259765625;100,57894897460938;6,239990234375;3244,339111328125;319,6399841308594;345,2599792480469
2024-03-08 00:01:25.957000;1178,414306640625;1182,69677734375;1110,4166259765625;100,57894897460938;6,239990234375;3244,339111328125;324,29998779296875;350,03997802734375
2024-03-08 00:01:26.007000;1178,414306640625;1182,69677734375;1110,4166259765625;100,57894897460938;6,239990234375;3244,339111328125;330,6199951171875;356,44000244140625
2024-03-08 00:01:26.057000;1178,414306640625;1182,69677734375;1110,185546875;100,57894897460938;6,239990234375;3244,339111328125;335,44000244140625;361,3199768066406
2024-03-08 00:01:26.107000;1178,414306640625;1182,69677734375;1110,1851806640625;100,57894897460938;6,239990234375;3244,339111328125;341,6999816894531;367,67999267578125
2024-03-08 00:01:26.157000;1178,2198486328125;1182,69677734375;1110,1851806640625;100,57894897460938;6,239990234375;3244,339111328125;346,5;372,53997802734375
2024-03-08 00:01:26.207000;1178,2117919921875;1182,69677734375;1110,1851806640625;100,57894897460938;6,239990234375;3244,339111328125;352,94000244140625;379,0199890136719
2024-03-08 00:01:26.257000;1178,2117919921875;1182,69677734375;1110,1851806640625;100,57894897460938;6,239990234375;3244,339111328125;357,7599792480469;383,94000244140625
2024-03-08 00:01:26.307000;1178,2117919921875;1182,8125;1109,606689453125;100,57894897460938;6,239990234375;3244,339111328125;363,8800048828125;390,1000061035156
2024-03-08 00:01:26.357000;1178,2117919921875;1182,8125;1109,6064453125;100,57894897460938;6,239990234375;3244,339111328125;369,9599914550781;396,2200012207031
2024-03-08 00:01:26.407000;1177,989501953125;1182,8125;1109,6064453125;100,57894897460938;6,239990234375;3244,339111328125;374,8599853515625;401,1600036621094
2024-03-08 00:01:26.457000;1177,9803466796875;1182,8125;1109,6064453125;100,57894897460938;6,239990234375;3244,339111328125;374,8599853515625;401,1600036621094
2024-03-08 00:01:26.507000;1177,9803466796875;1182,8125;1109,6064453125;100,57894897460938;6,239990234375;3244,339111328125;385,0199890136719;409,3199768066406
2024-03-08 00:01:26.557000;1177,9803466796875;1182,754638671875;1109,0286865234375;100,57894897460938;6,239990234375;3244,339111328125;389,8599853515625;412,03997802734375
2024-03-08 00:01:26.607000;1177,9803466796875;1182,754638671875;1109,02783203125;100,57894897460938;6,239990234375;3244,339111328125;397,44000244140625;416,1199951171875
2024-03-08 00:01:26.657000;1177,8876953125;1182,754638671875;1109,02783203125;100,57894897460938;6,239990234375;3244,339111328125;401,1600036621094;418,2599792480469
2024-03-08 00:01:26.707000;1177,864501953125;1182,754638671875;1109,02783203125;100,57894897460938;6,239990234375;3244,339111328125;409,239990234375;423,239990234375
2024-03-08 00:01:26.757000;1177,864501953125;1182,754638671875;1109,02783203125;100,57894897460938;6,239990234375;3244,339111328125;413,7200012207031;426,55999755859375
2024-03-08 00:01:26.807000;1177,864501953125;1182,9571533203125;1108,275634765625;100,57894897460938;6,239990234375;3244,339111328125;418,4599914550781;430,03997802734375
2024-03-08 00:01:26.857000;1177,864501953125;1182,9571533203125;1108,2755126953125;100,57894897460938;6,239990234375;3244,339111328125;422,29998779296875;433,3599853515625
2024-03-08 00:01:26.907000;1177,55908203125;1182,9571533203125;1108,2755126953125;100,57894897460938;6,239990234375;3244,339111328125;427,94000244140625;438,1399841308594
2024-03-08 00:01:26.957000;1177,5462646484375;1182,9571533203125;1108,2755126953125;100,57894897460938;6,239990234375;3244,339111328125;430,1199951171875;440,3399963378906
2024-03-08 00:01:27.007000;1177,5462646484375;1182,9571533203125;1108,2755126953125;100,57894897460938;6,239990234375;3244,339111328125;433,8800048828125;444,2799987792969
2024-03-08 00:01:27.057000;1177,5462646484375;1183,043212890625;1107,959716796875;100,57894897460938;6,239990234375;3244,339111328125;437,0999755859375;447,1399841308594
2024-03-08 00:01:27.107000;1177,5462646484375;1183,0439453125;1107,9571533203125;100,57894897460938;6,239990234375;3244,339111328125;440,1399841308594;451,0999755859375
2024-03-08 00:01:27.157000;1177,5462646484375;1183,0439453125;1107,9571533203125;100,57894897460938;6,239990234375;3244,339111328125;444,0;454,0799865722656
2024-03-08 00:01:27.207000;1177,45947265625;1183,0439453125;1107,9571533203125;100,57894897460938;6,239990234375;3244,339111328125;447,94000244140625;458,03997802734375
2024-03-08 00:01:27.257000;1177,45947265625;1183,0439453125;1107,9571533203125;100,57894897460938;6,239990234375;3244,339111328125;451,1199951171875;461,2799987792969
2024-03-08 00:01:27.307000;1177,45947265625;1182,928466796875;1106,8016357421875;100,57894897460938;6,239990234375;3244,339111328125;455,05999755859375;465,17999267578125
2024-03-08 00:01:27.357000;1177,45947265625;1182,92822265625;1106,7998046875;100,57894897460938;6,239990234375;3244,339111328125;458,1399841308594;468,3399963378906
2024-03-08 00:01:27.407000;1177,366943359375;1182,92822265625;1106,7998046875;100,57894897460938;6,239990234375;3244,339111328125;462,0999755859375;472,29998779296875
2024-03-08 00:01:27.457000;1177,34375;1182,92822265625;1106,7998046875;100,57894897460938;6,239990234375;3244,339111328125;465,3799743652344;475,2200012207031
2024-03-08 00:01:27.507000;1177,34375;1182,92822265625;1106,7998046875;100,57894897460938;6,239990234375;3244,339111328125;469,1600036621094;478,53997802734375
2024-03-08 00:01:27.557000;1177,34375;1182,612548828125;1106,7998046875;100,57894897460938;6,239990234375;3244,339111328125;472,3999938964844;481,0999755859375
2024-03-08 00:01:27.607000;1177,34375;1182,6099853515625;1106,7998046875;100,57894897460938;6,239990234375;3244,339111328125;476,3599853515625;483,97998046875
2024-03-08 00:01:27.657000;1177,34375;1182,6099853515625;1106,7998046875;100,57894897460938;6,239990234375;3244,339111328125;478,739990234375;485,7200012207031
2024-03-08 00:01:27.707000;1177,3148193359375;1182,6099853515625;1106,7998046875;100,57894897460938;6,239990234375;3244,339111328125;483,3399963378906;489,3399963378906
2024-03-08 00:01:27.757000;1177,3148193359375;1182,6099853515625;1106,7998046875;100,57894897460938;6,239990234375;3244,339111328125;485,5999755859375;491,3799743652344
2024-03-08 00:01:27.807000;1177,3148193359375;1182,4951171875;1105,536865234375;100,57894897460938;6,239990234375;3244,339111328125;489,6399841308594;494,9599914550781
2024-03-08 00:01:27.857000;1177,3148193359375;1182,4942626953125;1105,526611328125;100,57894897460938;6,239990234375;3244,339111328125;492,3799743652344;497,1600036621094
2024-03-08 00:01:27.907000;1177,3148193359375;1182,4942626953125;1105,526611328125;100,57894897460938;6,239990234375;3244,339111328125;495,3999938964844;499,6399841308594
2024-03-08 00:01:27.957000;1176,9676513671875;1182,4942626953125;1105,526611328125;100,57894897460938;6,239990234375;3244,339111328125;498,29998779296875;502,1999816894531
2024-03-08 00:01:28.007000;1176,967529296875;1182,4942626953125;1105,526611328125;100,57894897460938;6,239990234375;3244,339111328125;501,7200012207031;505,05999755859375
2024-03-08 00:01:28.057000;1176,967529296875;1182,52294921875;1105,6414794921875;100,57894897460938;6,260009765625;3244,339111328125;505,2200012207031;507,9599914550781
2024-03-08 00:01:28.107000;1176,967529296875;1182,523193359375;1105,642333984375;100,57894897460938;6,239990234375;3244,339111328125;508,03997802734375;510,44000244140625
2024-03-08 00:01:28.157000;1176,967529296875;1182,523193359375;1105,642333984375;100,57894897460938;6,260009765625;3244,339111328125;511,0;512,9599609375
2024-03-08 00:01:28.207000;1176,5335693359375;1182,523193359375;1105,642333984375;100,57894897460938;6,239990234375;3244,339111328125;514,47998046875;515,9400024414062
2024-03-08 00:01:28.257000;1176,5335693359375;1182,523193359375;1105,642333984375;100,57894897460938;6,239990234375;3244,339111328125;517,2999877929688;518,3200073242188
2024-03-08 00:01:28.307000;1176,5335693359375;1182,63427734375;1105,6978759765625;100,57894897460938;6,239990234375;3244,339111328125;520,8399658203125;521,3599853515625
2024-03-08 00:01:28.357000;1176,5335693359375;1182,638916015625;1105,7001953125;100,57894897460938;6,239990234375;3244,339111328125;523,739990234375;523,8599853515625
2024-03-08 00:01:28.407000;1176,5335693359375;1182,638916015625;1105,7001953125;100,57894897460938;6,260009765625;3244,339111328125;527,260009765625;526,8999633789062
2024-03-08 00:01:28.457000;1176,388916015625;1182,638916015625;1105,7001953125;100,57894897460938;6,239990234375;3244,339111328125;529,8800048828125;529,0599975585938
2024-03-08 00:01:28.507000;1176,388916015625;1182,638916015625;1105,7001953125;100,57894897460938;6,239990234375;3244,339111328125;533,3999633789062;532,0800170898438
2024-03-08 00:01:28.557000;1176,388916015625;1182,6666259765625;1105,7001953125;100,57894897460938;6,239990234375;3244,339111328125;536,8800048828125;535,2000122070312
2024-03-08 00:01:28.607000;1176,388916015625;1182,6678466796875;1105,7001953125;100,57894897460938;6,239990234375;3244,339111328125;539,7799682617188;537,6199951171875
2024-03-08 00:01:28.657000;1176,388916015625;1182,6678466796875;1105,7001953125;100,57894897460938;6,239990234375;3244,339111328125;543,1400146484375;540,5199584960938
2024-03-08 00:01:28.707000;1175,98388671875;1182,6678466796875;1105,7001953125;100,57894897460938;6,239990234375;3244,339111328125;546,5999755859375;543,47998046875
2024-03-08 00:01:28.757000;1175,9837646484375;1182,6678466796875;1105,7001953125;100,57894897460938;6,239990234375;3244,339111328125;549,5199584960938;546,0199584960938
2024-03-08 00:01:28.807000;1175,9837646484375;1182,78271484375;1105,8150634765625;100,57894897460938;6,239990234375;3244,339111328125;552,5399780273438;548,6400146484375
2024-03-08 00:01:28.857000;1175,9837646484375;1182,7835693359375;1105,81591796875;100,57894897460938;6,239990234375;3244,339111328125;555,6199951171875;551,1799926757812
2024-03-08 00:01:28.907000;1175,9837646484375;1182,7835693359375;1105,81591796875;100,57894897460938;6,239990234375;3244,339111328125;559,1400146484375;554,0999755859375
2024-03-08 00:01:28.957000;1175,8970947265625;1182,7835693359375;1105,81591796875;100,57894897460938;6,239990234375;3244,339111328125;562,0399780273438;556,5800170898438
2024-03-08 00:01:29.007000;1175,89697265625;1182,7835693359375;1105,81591796875;100,57894897460938;6,239990234375;3244,339111328125;564,9400024414062;559,0199584960938
2024-03-08 00:01:29.057000;1175,89697265625;1182,829833984375;1105,7001953125;100,57894897460938;6,239990234375;3244,339111328125;568,4400024414062;561,8800048828125
2024-03-08 00:01:29.107000;1175,89697265625;1182,8414306640625;1105,6712646484375;100,57894897460938;6,239990234375;3244,339111328125;571,260009765625;564,260009765625
2024-03-08 00:01:29.157000;1175,89697265625;1182,8414306640625;1105,6712646484375;100,57894897460938;6,239990234375;3244,339111328125;574,0199584960938;566,5999755859375
2024-03-08 00:01:29.207000;1175,376953125;1182,8414306640625;1105,6712646484375;100,57894897460938;6,239990234375;3244,339111328125;578,0999755859375;570,1199951171875
2024-03-08 00:01:29.257000;1175,376220703125;1182,8414306640625;1105,6712646484375;100,57894897460938;6,239990234375;3244,339111328125;578,8599853515625;571,7799682617188
2024-03-08 00:01:29.307000;1175,376220703125;1182,8182373046875;1105,879638671875;100,57894897460938;6,260009765625;3244,339111328125;580,6799926757812;575,4400024414062
2024-03-08 00:01:29.357000;1175,376220703125;1182,8125;1105,9317626953125;100,57894897460938;6,260009765625;3244,137939453125;580,5199584960938;577,3200073242188
2024-03-08 00:01:29.407000;1175,376220703125;1182,8125;1105,9317626953125;100,57894897460938;6,260009765625;3243,86962890625;580,6599731445312;579,3800048828125
2024-03-08 00:01:29.457000;1175,232666015625;1182,8125;1105,9317626953125;100,57894897460938;6,260009765625;3243,310546875;580,5599975585938;580,6400146484375
2024-03-08 00:01:29.507000;1175,2314453125;1182,8125;1105,9317626953125;100,57894897460938;6,260009765625;3242,57275390625;580,5800170898438;580,7000122070312
2024-03-08 00:01:29.557000;1175,2314453125;1182,76611328125;1105,954833984375;100,57894897460938;6,260009765625;3241,879638671875;580,5599975585938;580,6599731445312
2024-03-08 00:01:29.607000;1175,2314453125;1182,754638671875;1105,960693359375;100,57894897460938;6,260009765625;3240,9853515625;580,4400024414062;580,6400146484375
2024-03-08 00:01:29.657000;1175,2314453125;1182,754638671875;1105,960693359375;100,57894897460938;6,260009765625;3239,31982421875;580,47998046875;580,5999755859375
2024-03-08 00:01:29.707000;1175,0003662109375;1182,754638671875;1105,960693359375;100,57894897460938;6,260009765625;3237,240478515625;580,47998046875;580,5999755859375
2024-03-08 00:01:29.757000;1175,0;1182,754638671875;1105,960693359375;100,57894897460938;6,260009765625;3234,657958984375;580,4599609375;580,5999755859375
2024-03-08 00:01:29.807000;1175,0;1182,9166259765625;1106,3541259765625;100,57894897460938;6,260009765625;3230,27587890625;580,4400024414062;580,5599975585938
2024-03-08 00:01:29.857000;1175,0;1182,9571533203125;1106,452392578125;100,57894897460938;6,280029296875;3226,4189453125;580,4199829101562;580,5599975585938
2024-03-08 00:01:29.907000;1175,0;1182,9571533203125;1106,4525146484375;100,57894897460938;6,280029296875;3221,802001953125;580,4199829101562;580,5599975585938
2024-03-08 00:01:29.957000;1175,1444091796875;1182,9571533203125;1106,4525146484375;100,57894897460938;6,280029296875;3218,068359375;580,4199829101562;580,5599975585938
2024-03-08 00:01:30.007000;1175,1446533203125;1182,9571533203125;1106,4525146484375;100,57894897460938;6,280029296875;3212,914794921875;580,3599853515625;580,5599975585938
2024-03-08 00:01:30.057000;1175,1446533203125;1182,9571533203125;1106,4525146484375;100,57894897460938;6,260009765625;3208,118896484375;580,3599853515625;580,5599975585938
2024-03-08 00:01:30.107000;1175,1446533203125;1182,9571533203125;1105,43994140625;100,57894897460938;6,280029296875;3202,328125;580,3599853515625;580,5599975585938
2024-03-08 00:01:30.157000;1175,1446533203125;1182,9571533203125;1105,4398193359375;100,57894897460938;6,280029296875;3196,884033203125;580,3599853515625;580,5599975585938
2024-03-08 00:01:30.207000;1176,5313720703125;1182,9571533203125;1105,4398193359375;100,57894897460938;6,280029296875;3191,47314453125;580,3599853515625;580,4599609375
2024-03-08 00:01:30.257000;1176,5335693359375;1182,9571533203125;1105,4398193359375;100,57894897460938;6,280029296875;3183,54736328125;580,3599853515625;580,4599609375
2024-03-08 00:01:30.307000;1176,5335693359375;1182,9571533203125;1105,4398193359375;100,57894897460938;6,280029296875;3174,7158203125;580,3599853515625;580,4599609375
2024-03-08 00:01:30.357000;1176,5335693359375;1182,9571533203125;1103,501708984375;100,57894897460938;6,280029296875;3167,15869140625;580,3599853515625;580,4599609375
2024-03-08 00:01:30.407000;1176,5335693359375;1182,9571533203125;1103,501220703125;100,57894897460938;6,280029296875;3158,405517578125;580,3399658203125;580,4599609375
2024-03-08 00:01:30.457000;1180,2076416015625;1182,9571533203125;1103,501220703125;100,57894897460938;6,280029296875;3151,3515625;580,3599853515625;580,4599609375
2024-03-08 00:01:30.507000;1180,2373046875;1182,9571533203125;1103,501220703125;100,57894897460938;6,280029296875;3143,50390625;580,3599853515625;580,4599609375
2024-03-08 00:01:30.557000;1180,2373046875;1182,9571533203125;1103,501220703125;100,57894897460938;6,280029296875;3130,916259765625;580,3599853515625;580,4599609375
2024-03-08 00:01:30.607000;1180,2373046875;1181,7708740234375;1101,76513671875;100,57894897460938;6,280029296875;3122,21875;580,3599853515625;580,4599609375
2024-03-08 00:01:30.657000;1180,2373046875;1181,770751953125;1101,7650146484375;100,57894897460938;6,280029296875;3115,299072265625;580,3599853515625;580,4599609375
2024-03-08 00:01:30.707000;1182,820556640625;1181,770751953125;1101,7650146484375;100,57894897460938;6,280029296875;3101,5263671875;580,3800048828125;580,4599609375
2024-03-08 00:01:30.757000;1182,8414306640625;1181,770751953125;1101,7650146484375;100,57894897460938;6,280029296875;3089,452880859375;580,3800048828125;580,4599609375
2024-03-08 00:01:30.807000;1182,8414306640625;1181,770751953125;1101,7650146484375;100,57894897460938;6,280029296875;3079,40283203125;580,3800048828125;580,4199829101562
2024-03-08 00:01:30.857000;1182,8414306640625;1175,956787109375;1100,955078125;100,57894897460938;6,280029296875;3066,14453125;580,4199829101562;580,4199829101562
2024-03-08 00:01:30.907000;1182,8414306640625;1175,954833984375;1100,954833984375;100,57894897460938;6,280029296875;3054,820068359375;580,4199829101562;580,4199829101562
2024-03-08 00:01:30.957000;1143,64697265625;1175,954833984375;1100,954833984375;100,57894897460938;6,280029296875;3046,625732421875;580,4400024414062;580,3399658203125
2024-03-08 00:01:31.007000;1142,013916015625;1175,954833984375;1100,954833984375;100,57894897460938;6,29998779296875;3033,30029296875;580,4599609375;580,3399658203125
2024-03-08 00:01:31.057000;1142,013916015625;1175,954833984375;1100,954833984375;100,57894897460938;6,29998779296875;3018,3203125;580,4400024414062;580,3200073242188
2024-03-08 00:01:31.107000;1142,013916015625;1116,0782470703125;1100,75244140625;100,57894897460938;6,29998779296875;3005,844482421875;580,4599609375;580,3200073242188
2024-03-08 00:01:31.157000;1142,013916015625;1116,05908203125;1100,7523193359375;100,57894897460938;6,29998779296875;2993,357421875;580,4599609375;580,3200073242188
2024-03-08 00:01:31.207000;1124,40283203125;1116,05908203125;1100,7523193359375;100,57894897460938;6,29998779296875;2977,628662109375;580,4400024414062;580,3200073242188
2024-03-08 00:01:31.257000;1123,669189453125;1116,05908203125;1100,7523193359375;100,57894897460938;6,29998779296875;2965,085693359375;580,4599609375;580,3200073242188
2024-03-08 00:01:31.307000;1123,6689453125;1116,05908203125;1100,7523193359375;100,57894897460938;6,29998779296875;2948,41748046875;580,4599609375;580,3200073242188
2024-03-08 00:01:31.357000;1123,6689453125;1116,05908203125;1100,7523193359375;100,57894897460938;6,29998779296875;2934,44384765625;580,4599609375;580,3200073242188
2024-03-08 00:01:31.407000;1123,6689453125;1116,05908203125;1100,5787353515625;100,57894897460938;6,29998779296875;2916,948486328125;580,4599609375;580,2799682617188
2024-03-08 00:01:31.457000;1123,6689453125;1116,05908203125;1100,5787353515625;100,57894897460938;6,29998779296875;2902,9521484375;580,4599609375;580,2799682617188
2024-03-08 00:01:31.507000;1122,366943359375;1116,05908203125;1100,5787353515625;100,57894897460938;6,29998779296875;2883,824951171875;580,4599609375;580,2799682617188
2024-03-08 00:01:31.557000;1122,366943359375;1116,05908203125;1100,5787353515625;100,57894897460938;6,29998779296875;2868,9677734375;580,4599609375;580,2999877929688
2024-03-08 00:01:31.607000;1122,366943359375;1092,0428466796875;1098,148193359375;100,57894897460938;6,29998779296875;2850,06396484375;580,4599609375;580,260009765625
2024-03-08 00:01:31.657000;1122,366943359375;1092,0428466796875;1098,148193359375;100,57894897460938;6,29998779296875;2830,489501953125;580,4599609375;580,219970703125
2024-03-08 00:01:31.707000;1123,5802001953125;1092,0428466796875;1098,148193359375;100,57894897460938;6,29998779296875;2814,5703125;580,4599609375;580,239990234375
2024-03-08 00:01:31.757000;1123,5802001953125;1092,0428466796875;1098,148193359375;100,57894897460938;6,29998779296875;2797,7236328125;580,4599609375;580,219970703125
2024-03-08 00:01:31.807000;1123,5821533203125;1090,9317626953125;1098,2869873046875;100,57894897460938;6,29998779296875;2776,952880859375;580,4599609375;580,219970703125
2024-03-08 00:01:31.857000;1123,5821533203125;1090,9317626953125;1098,2869873046875;100,57894897460938;6,29998779296875;2758,58544921875;580,4599609375;580,2000122070312
2024-03-08 00:01:31.907000;1123,5821533203125;1090,6539306640625;1098,32177734375;100,57894897460938;6,29998779296875;2739,782470703125;580,4599609375;580,2000122070312
2024-03-08 00:01:31.957000;1123,5821533203125;1090,6539306640625;1098,32177734375;100,57894897460938;6,29998779296875;2717,424072265625;580,4599609375;580,2000122070312
2024-03-08 00:01:32.007000;1123,958251953125;1090,6539306640625;1098,32177734375;100,57894897460938;6,29998779296875;2699,504150390625;580,4599609375;580,1599731445312
2024-03-08 00:01:32.057000;1123,958251953125;1090,6539306640625;1098,32177734375;100,57894897460938;6,29998779296875;2676,777099609375;580,4599609375;580,1400146484375
2024-03-08 00:01:32.107000;1123,958251953125;1090,3935546875;1098,32177734375;100,57894897460938;6,29998779296875;2658,119140625;580,4599609375;580,1400146484375
2024-03-08 00:01:32.157000;1123,958251953125;1090,3935546875;1098,32177734375;100,57894897460938;6,29998779296875;2633,972412109375;580,4599609375;580,0599975585938
2024-03-08 00:01:32.207000;1124,6759033203125;1090,3935546875;1098,32177734375;100,57894897460938;6,29998779296875;2614,531982421875;580,4599609375;580,0800170898438
2024-03-08 00:01:32.257000;1124,6759033203125;1090,3935546875;1098,32177734375;100,57894897460938;6,29998779296875;2589,747802734375;580,4599609375;580,0800170898438
2024-03-08 00:01:32.307000;1124,6817626953125;1090,5787353515625;1098,460693359375;100,57894897460938;6,280029296875;2564,72900390625;580,4599609375;580,0800170898438
2024-03-08 00:01:32.357000;1124,6817626953125;1090,5787353515625;1098,460693359375;100,57894897460938;6,29998779296875;2543,73486328125;580,4599609375;580,0800170898438
2024-03-08 00:01:32.407000;1124,6817626953125;1090,625;1098,495361328125;100,57894897460938;6,29998779296875;2522,729248046875;580,4599609375;580,0
2024-03-08 00:01:32.457000;1124,6817626953125;1090,625;1098,495361328125;100,57894897460938;6,29998779296875;2501,55615234375;580,4599609375;579,97998046875
2024-03-08 00:01:32.507000;1125,0867919921875;1090,625;1098,495361328125;100,57894897460938;6,29998779296875;2474,703857421875;580,4599609375;579,97998046875
2024-03-08 00:01:32.557000;1125,0867919921875;1090,625;1098,495361328125;100,57894897460938;6,29998779296875;2447,88525390625;580,4599609375;579,9599609375
2024-03-08 00:01:32.607000;1125,0867919921875;1089,2940673828125;1097,4537353515625;100,57894897460938;6,29998779296875;2424,766845703125;580,4599609375;579,8999633789062
2024-03-08 00:01:32.657000;1125,0867919921875;1089,2940673828125;1097,4537353515625;100,57894897460938;6,29998779296875;2397,00927734375;580,4599609375;579,8999633789062
2024-03-08 00:01:32.707000;1125,115478515625;1089,2939453125;1097,4537353515625;100,57894897460938;6,29998779296875;2369,37451171875;580,4599609375;579,8800048828125
